"mnth","hr","holiday","weekday","weathersit","temp","atemp","humidity","windspeed","total"
"Jan","1 PM","No","Friday","Fair",34.52,24.79784,37,19.0012,73
"Jan","11 PM","No","Friday","Fair",32.828,26.6036,51,11.0014,15
"Jan","2 AM","No","Saturday","Fair",32.828,31.99712,55,0,16
"Jan","4 AM","No","Saturday","Bad",32.828,26.6036,55,11.0014,1
"Jan","9 AM","No","Saturday","Bad",31.136,24.79784,93,7.0015,20
"Jan","11 PM","No","Saturday","Good",26.06,10.39928,39,30.0026,22
"Jan","7 AM","No","Sunday","Good",24.368,13.99892,53,12.998,6
"Jan","11 AM","No","Sunday","Good",31.136,17.59856,40,35.0008,49
"Jan","12 PM","No","Sunday","Good",32.828,19.40432,37,30.0026,83
"Jan","3 PM","No","Sunday","Good",36.212,26.6036,35,23.9994,82
"Jan","4 PM","No","Sunday","Good",34.52,23.00396,34,30.0026,92
"Jan","7 PM","No","Sunday","Good",31.136,19.40432,43,22.0028,41
"Jan","3 AM","No","Monday","Good",27.752,17.59856,50,15.0013,1
"Jan","4 AM","No","Monday","Good",26.06,17.59856,54,8.9981,3
"Jan","5 AM","No","Monday","Good",26.06,15.80468,54,16.9979,3
"Jan","2 PM","No","Monday","Fair",34.52,26.6036,40,15.0013,47
"Jan","1 AM","No","Tuesday","Good",29.444,21.1982,59,11.0014,3
"Jan","2 PM","No","Tuesday","Fair",34.52,30.20324,59,6.0032,63
"Jan","6 PM","No","Tuesday","Bad",31.136,24.79784,93,7.0015,95
"Jan","12 AM","No","Wednesday","Fair",31.136,26.6036,86,6.0032,7
"Jan","1 AM","No","Wednesday","Fair",31.136,24.79784,86,7.0015,6
"Jan","5 AM","No","Wednesday","Good",29.444,21.1982,86,11.0014,5
"Jan","7 AM","No","Wednesday","Good",29.444,21.1982,69,8.9981,54
"Jan","10 AM","No","Wednesday","Good",32.828,24.79784,55,15.0013,39
"Jan","2 AM","No","Thursday","Good",29.444,17.59856,50,23.9994,2
"Jan","10 AM","No","Thursday","Fair",31.136,19.40432,50,23.9994,38
"Jan","12 PM","No","Thursday","Good",34.52,23.00396,44,27.9993,52
"Jan","4 PM","No","Thursday","Good",37.904,28.39748,38,23.9994,78
"Jan","1 AM","No","Friday","Good",26.06,17.59856,54,11.0014,5
"Jan","9 AM","No","Friday","Good",29.444,21.1982,69,8.9981,117
"Jan","12 PM","No","Friday","Good",34.52,26.6036,44,16.9979,61
"Jan","2 PM","No","Friday","Good",36.212,28.39748,41,19.0012,64
"Jan","9 AM","No","Saturday","Good",31.136,24.79784,64,8.9981,33
"Jan","11 AM","No","Saturday","Good",34.52,26.6036,55,15.0013,72
"Jan","8 PM","No","Saturday","Fair",44.672,39.1964,39,16.9979,41
"Jan","10 PM","No","Saturday","Fair",42.98,41.00216,42,7.0015,26
"Jan","3 AM","No","Sunday","Good",36.212,35.59676,69,0,15
"Jan","11 AM","No","Sunday","Good",37.904,30.20324,44,16.9979,93
"Jan","6 PM","No","Sunday","Good",34.52,28.39748,40,11.0014,67
"Jan","12 PM","Yes","Monday","Fair",32.828,26.6036,47,8.9981,80
"Jan","7 PM","No","Tuesday","Fair",36.212,30.20324,80,8.9981,99
"Jan","1 AM","No","Wednesday","Bad",36.212,30.20324,93,8.9981,7
"Jan","4 AM","No","Wednesday","Bad",36.212,30.20324,93,8.9981,2
"Jan","8 AM","No","Wednesday","Fair",37.904,33.80288,93,7.0015,197
"Jan","3 PM","No","Wednesday","Good",51.44,51.80108,54,19.0012,82
"Jan","5 PM","No","Wednesday","Good",48.056,42.79604,57,22.0028,197
"Jan","12 AM","No","Thursday","Good",39.596,30.20324,56,26.0027,13
"Jan","7 AM","No","Thursday","Good",36.212,28.39748,55,15.0013,101
"Jan","10 PM","No","Thursday","Fair",37.904,28.39748,65,19.0012,56
"Jan","11 PM","No","Thursday","Fair",37.904,28.39748,65,22.0028,31
"Jan","2 AM","No","Friday","Bad",37.904,31.99712,75,11.0014,2
"Jan","4 AM","No","Friday","Fair",36.212,33.80288,87,6.0032,1
"Jan","6 AM","No","Friday","Good",36.212,28.39748,55,16.9979,27
"Jan","7 AM","No","Friday","Good",34.52,24.79784,51,19.0012,68
"Jan","5 PM","No","Friday","Good",29.444,17.59856,28,23.9994,161
"Jan","6 PM","No","Friday","Good",27.752,17.59856,30,16.9979,120
"Jan","2 AM","No","Saturday","Fair",20.984,6.79964,41,16.9979,11
"Jan","6 AM","No","Saturday","Fair",19.292,6.79964,44,15.0013,2
"Jan","10 AM","No","Saturday","Fair",20.984,10.39928,41,11.0014,53
"Jan","12 PM","No","Saturday","Fair",22.676,15.80468,38,7.0015,70
"Jan","9 PM","No","Saturday","Good",22.676,15.80468,41,6.0032,39
"Jan","2 AM","No","Sunday","Good",19.292,10.39928,62,8.9981,18
"Jan","1 PM","No","Sunday","Good",29.444,15.80468,33,26.0027,87
"Jan","3 PM","No","Sunday","Good",31.136,19.40432,28,23.9994,77
"Jan","12 AM","No","Monday","Good",22.676,10.39928,41,12.998,7
"Jan","4 AM","No","Monday","Good",19.292,10.39928,48,8.9981,1
"Jan","7 AM","No","Monday","Good",19.292,17.59856,48,0,84
"Jan","8 AM","No","Monday","Good",20.984,19.40432,49,0,177
"Jan","1 PM","No","Monday","Fair",29.444,19.40432,43,15.0013,60
"Jan","9 PM","No","Monday","Good",29.444,21.1982,63,11.0014,59
"Jan","10 AM","No","Tuesday","Fair",36.212,31.99712,60,7.0015,55
"Jan","6 PM","No","Tuesday","Fair",42.98,41.00216,49,6.0032,225
"Jan","7 PM","No","Tuesday","Fair",39.596,33.80288,65,11.0014,146
"Jan","12 AM","No","Wednesday","Fair",36.212,30.20324,69,8.9981,17
"Jan","10 AM","No","Wednesday","Bad",36.212,28.39748,93,19.0012,28
"Jan","1 PM","No","Wednesday","Bad",36.212,26.6036,93,22.0028,47
"Jan","5 PM","No","Wednesday","Bad",34.52,24.79784,93,23.9994,26
"Jan","5 PM","No","Thursday","Good",36.212,31.99712,55,7.0015,84
"Jan","8 PM","No","Thursday","Good",32.828,28.39748,74,6.0032,59
"Jan","3 AM","No","Friday","Fair",34.52,30.20324,75,7.0015,1
"Jan","5 AM","No","Friday","Fair",32.828,28.39748,80,7.0015,4
"Jan","10 AM","No","Friday","Bad",32.828,28.39748,86,7.0015,49
"Jan","10 PM","No","Friday","Good",37.904,28.39748,65,23.9994,26
"Jan","12 AM","No","Saturday","Good",36.212,26.6036,64,23.9994,28
"Jan","3 AM","No","Saturday","Good",34.52,28.39748,64,8.9981,8
"Jan","7 AM","No","Saturday","Good",31.136,24.79784,59,7.0015,5
"Jan","1 AM","No","Sunday","Good",29.444,28.39748,80,0,29
"Jan","5 AM","No","Sunday","Good",29.444,28.39748,86,0,3
"Jan","8 AM","No","Sunday","Fair",29.444,28.39748,86,0,12
"Jan","2 PM","No","Sunday","Good",41.288,39.1964,61,6.0032,122
"Jan","4 PM","No","Sunday","Good",42.98,42.79604,56,0,123
"Jan","6 PM","No","Sunday","Good",39.596,33.80288,65,11.0014,65
"Jan","11 AM","No","Monday","Fair",31.136,21.1982,59,12.998,48
"Jan","2 PM","No","Monday","Fair",32.828,26.6036,55,8.9981,86
"Jan","3 PM","No","Monday","Fair",31.136,24.79784,59,8.9981,44
"Jan","4 PM","No","Monday","Fair",31.136,24.79784,56,12.998,86
"Feb","5 AM","No","Tuesday","Bad",29.444,28.39748,93,0,3
"Feb","1 PM","No","Tuesday","Fair",34.52,33.80288,86,0,52
"Feb","7 PM","No","Tuesday","Fair",37.904,31.99712,81,8.9981,108
"Feb","9 PM","No","Tuesday","Fair",36.212,30.20324,87,8.9981,64
"Feb","1 AM","No","Wednesday","Bad",36.212,30.20324,93,12.998,3
"Feb","4 AM","No","Wednesday","Bad",36.212,28.39748,93,19.0012,1
"Feb","11 AM","No","Wednesday","Fair",37.904,30.20324,93,12.998,52
"Feb","3 PM","No","Wednesday","Good",49.748,49.99532,76,22.0028,76
"Feb","7 PM","No","Wednesday","Good",41.288,31.99712,45,32.9975,91
"Feb","8 PM","No","Wednesday","Good",37.904,26.6036,48,36.9974,75
"Feb","9 PM","No","Wednesday","Good",36.212,26.6036,47,22.0028,63
"Feb","10 PM","No","Wednesday","Good",36.212,28.39748,44,16.9979,40
"Feb","12 AM","No","Thursday","Good",34.52,23.00396,40,30.0026,12
"Feb","3 AM","No","Thursday","Good",32.828,23.00396,43,16.9979,1
"Feb","5 AM","No","Thursday","Good",31.136,19.40432,50,19.9995,2
"Feb","2 PM","No","Thursday","Good",36.212,26.6036,37,26.0027,47
"Feb","6 AM","No","Friday","Fair",31.136,30.20324,55,0,28
"Feb","8 AM","No","Friday","Good",29.444,21.1982,74,8.9981,220
"Feb","11 AM","No","Friday","Good",36.212,30.20324,51,11.0014,64
"Feb","6 PM","No","Friday","Fair",37.904,33.80288,60,7.0015,155
"Feb","10 PM","No","Friday","Fair",37.904,31.99712,65,11.0014,46
"Feb","5 AM","No","Saturday","Bad",34.52,30.20324,100,6.0032,9
"Feb","7 AM","No","Saturday","Bad",36.212,33.80288,93,6.0032,4
"Feb","9 AM","No","Sunday","Good",41.288,37.40252,56,7.0015,45
"Feb","10 AM","No","Sunday","Good",42.98,37.40252,52,16.9979,89
"Feb","11 AM","No","Sunday","Good",44.672,39.1964,49,16.9979,117
"Feb","3 PM","No","Sunday","Good",46.364,44.6018,46,6.0032,182
"Feb","6 AM","No","Monday","Good",32.828,31.99712,93,0,30
"Feb","1 PM","No","Monday","Fair",48.056,46.39568,57,6.0032,64
"Feb","3 PM","No","Monday","Fair",49.748,49.99532,54,6.0032,50
"Feb","8 PM","No","Monday","Fair",44.672,42.79604,70,7.0015,88
"Feb","10 PM","No","Monday","Good",41.288,39.1964,81,6.0032,37
"Feb","5 AM","No","Tuesday","Good",39.596,30.20324,81,22.0028,2
"Feb","8 AM","No","Tuesday","Good",37.904,26.6036,56,32.9975,243
"Feb","12 PM","No","Tuesday","Good",37.904,26.6036,38,32.9975,65
"Feb","1 PM","No","Tuesday","Fair",37.904,26.6036,32,30.0026,50
"Feb","3 PM","No","Tuesday","Good",36.212,26.6036,35,26.0027,51
"Feb","10 PM","No","Tuesday","Good",27.752,15.80468,33,23.9994,29
"Feb","6 AM","No","Wednesday","Good",22.676,21.1982,45,0,43
"Feb","5 PM","No","Wednesday","Fair",34.52,26.6036,34,16.9979,166
"Feb","6 PM","No","Wednesday","Fair",32.828,23.00396,47,19.9995,170
"Feb","8 PM","No","Wednesday","Bad",29.444,21.1982,86,11.0014,84
"Feb","1 AM","No","Thursday","Bad",29.444,21.1982,80,8.9981,7
"Feb","4 AM","No","Thursday","Fair",29.444,19.40432,59,15.0013,1
"Feb","5 AM","No","Thursday","Fair",27.752,17.59856,50,15.0013,6
"Feb","10 AM","No","Thursday","Good",27.752,15.80468,42,19.9995,35
"Feb","1 PM","No","Thursday","Good",32.828,23.00396,29,19.9995,62
"Feb","5 PM","No","Thursday","Good",32.828,24.79784,26,12.998,165
"Feb","10 PM","No","Thursday","Good",27.752,26.6036,39,0,51
"Feb","11 PM","No","Thursday","Good",27.752,21.1982,42,7.0015,34
"Feb","1 AM","No","Friday","Good",26.06,19.40432,54,6.0032,7
"Feb","2 AM","No","Friday","Good",26.06,19.40432,54,6.0032,3
"Feb","8 AM","No","Friday","Good",26.06,17.59856,74,11.0014,216
"Feb","12 PM","No","Friday","Good",36.212,30.20324,47,8.9981,71
"Feb","8 PM","No","Friday","Good",36.212,30.20324,55,8.9981,63
"Feb","12 AM","No","Saturday","Good",31.136,26.6036,69,6.0032,30
"Feb","6 AM","No","Saturday","Good",27.752,19.40432,93,12.998,2
"Feb","7 AM","No","Saturday","Good",27.752,21.1982,80,7.0015,11
"Feb","4 AM","No","Sunday","Fair",34.52,28.39748,69,11.0014,2
"Feb","11 PM","No","Sunday","Good",51.44,51.80108,35,23.9994,30
"Feb","1 AM","No","Monday","Good",49.748,49.99532,37,23.9994,7
"Feb","6 AM","No","Monday","Good",46.364,39.1964,46,19.9995,26
"Feb","10 AM","No","Monday","Good",54.824,55.40072,33,15.0013,55
"Feb","3 PM","No","Monday","Good",64.976,66.19964,21,43.9989,90
"Feb","9 PM","No","Monday","Good",48.056,41.00216,50,35.0008,43
"Feb","10 PM","No","Monday","Good",46.364,37.40252,46,43.9989,45
"Feb","5 AM","No","Tuesday","Good",36.212,24.79784,32,31.0009,4
"Feb","9 AM","No","Tuesday","Good",36.212,26.6036,29,30.0026,110
"Feb","2 PM","No","Tuesday","Good",46.364,41.00216,19,15.0013,79
"Feb","4 PM","No","Tuesday","Good",46.364,41.00216,19,16.9979,98
"Feb","10 PM","No","Tuesday","Good",37.904,37.40252,44,0,41
"Feb","6 AM","No","Wednesday","Good",34.52,26.6036,55,15.0013,33
"Feb","10 AM","No","Wednesday","Good",39.596,30.20324,41,26.0027,69
"Feb","1 PM","No","Wednesday","Good",53.132,53.59496,30,23.9994,93
"Feb","2 PM","No","Wednesday","Good",56.516,57.1946,28,27.9993,82
"Feb","8 PM","No","Wednesday","Good",49.748,49.99532,43,12.998,118
"Feb","12 AM","No","Thursday","Good",46.364,42.79604,53,12.998,17
"Feb","3 AM","No","Thursday","Good",46.364,42.79604,53,12.998,4
"Feb","4 AM","No","Thursday","Good",44.672,41.00216,57,12.998,4
"Feb","2 PM","No","Thursday","Good",68.36,76.99856,31,15.0013,81
"Feb","3 PM","No","Thursday","Good",68.36,75.20468,28,16.9979,106
"Feb","7 PM","No","Thursday","Good",58.208,59.00036,55,22.0028,175
"Feb","11 PM","No","Thursday","Good",56.516,57.1946,67,19.9995,44
"Feb","6 AM","No","Friday","Fair",54.824,55.40072,72,11.0014,50
"Feb","8 AM","No","Friday","Fair",53.132,53.59496,77,12.998,272
"Feb","5 AM","No","Saturday","Good",51.44,51.80108,15,22.0028,3
"Feb","10 AM","No","Saturday","Good",53.132,53.59496,16,39.0007,106
"Feb","11 AM","No","Saturday","Good",54.824,55.40072,16,39.0007,123
"Feb","2 PM","No","Saturday","Good",56.516,57.1946,15,43.9989,196
"Feb","8 PM","No","Saturday","Good",44.672,37.40252,28,35.0008,47
"Feb","1 AM","No","Sunday","Good",37.904,26.6036,41,31.0009,16
"Feb","2 AM","No","Sunday","Good",37.904,26.6036,41,36.9974,17
"Feb","9 AM","No","Sunday","Good",36.212,28.39748,47,19.0012,55
"Feb","12 PM","No","Sunday","Good",42.98,41.00216,33,7.0015,182
"Feb","9 PM","No","Sunday","Fair",44.672,44.6018,53,0,56
"Feb","10 PM","No","Sunday","Fair",44.672,39.1964,57,15.0013,47
"Feb","11 PM","No","Sunday","Fair",42.98,39.1964,61,11.0014,54
"Feb","9 AM","No","Tuesday","Fair",29.444,17.59856,74,16.9979,106
"Feb","6 PM","No","Tuesday","Good",36.212,30.20324,47,8.9981,167
"Feb","8 PM","No","Tuesday","Good",34.52,26.6036,47,15.0013,105
"Feb","11 PM","No","Tuesday","Good",31.136,21.1982,43,16.9979,21
"Feb","12 PM","No","Wednesday","Good",39.596,37.40252,35,6.0032,67
"Feb","1 PM","No","Wednesday","Good",42.98,41.00216,28,6.0032,87
"Feb","3 PM","No","Wednesday","Good",46.364,44.6018,25,6.0032,72
"Feb","7 PM","No","Wednesday","Good",42.98,42.79604,33,0,141
"Feb","10 PM","No","Wednesday","Good",37.904,37.40252,48,0,61
"Feb","5 AM","No","Thursday","Good",34.52,28.39748,69,8.9981,4
"Feb","8 AM","No","Thursday","Good",37.904,30.20324,70,15.0013,252
"Feb","10 AM","No","Thursday","Fair",39.596,31.99712,70,19.0012,57
"Feb","5 PM","No","Thursday","Bad",48.056,44.6018,66,12.998,177
"Feb","10 PM","No","Thursday","Bad",46.364,41.00216,87,19.0012,55
"Feb","11 PM","No","Thursday","Fair",44.672,39.1964,93,15.0013,50
"Feb","1 AM","No","Friday","Fair",44.672,44.6018,100,0,10
"Feb","12 PM","No","Friday","Bad",63.284,64.40576,60,31.0009,115
"Feb","12 AM","No","Saturday","Good",37.904,30.20324,52,12.998,28
"Feb","5 AM","No","Saturday","Fair",36.212,31.99712,64,7.0015,10
"Feb","9 AM","No","Saturday","Fair",39.596,33.80288,56,11.0014,74
"Feb","11 AM","No","Saturday","Good",42.98,42.79604,45,0,126
"Feb","5 PM","No","Saturday","Good",48.056,44.6018,43,15.0013,183
"Feb","6 PM","No","Saturday","Good",46.364,42.79604,46,12.998,137
"Feb","10 PM","No","Saturday","Good",41.288,35.59676,75,15.0013,46
"Feb","11 PM","No","Saturday","Good",41.288,33.80288,75,19.0012,34
"Feb","2 AM","No","Sunday","Good",39.596,35.59676,87,8.9981,22
"Feb","1 PM","No","Sunday","Good",53.132,53.59496,47,0,259
"Feb","2 PM","No","Sunday","Good",54.824,55.40072,47,6.0032,282
"Feb","7 AM","No","Monday","Fair",48.056,46.39568,93,7.0015,92
"Feb","1 PM","No","Monday","Bad",56.516,57.1946,94,15.0013,32
"Feb","2 PM","No","Monday","Bad",53.132,53.59496,100,19.9995,25
"Feb","3 PM","No","Monday","Bad",53.132,53.59496,100,19.9995,35
"Feb","5 PM","No","Monday","Bad",51.44,51.80108,100,19.9995,79
"Feb","9 PM","No","Monday","Fair",49.748,49.99532,87,26.0027,80
"Mar","2 PM","No","Tuesday","Good",44.672,42.79604,36,8.9981,79
"Mar","6 PM","No","Tuesday","Good",44.672,41.00216,39,12.998,224
"Mar","12 AM","No","Wednesday","Good",36.212,30.20324,69,11.0014,8
"Mar","1 AM","No","Wednesday","Good",36.212,30.20324,69,12.998,4
"Mar","10 AM","No","Wednesday","Good",44.672,39.1964,49,19.0012,76
"Mar","2 PM","No","Wednesday","Good",61.592,62.6,23,19.9995,96
"Mar","7 PM","No","Wednesday","Good",51.44,51.80108,28,35.0008,150
"Mar","8 PM","No","Wednesday","Good",48.056,42.79604,29,27.9993,95
"Mar","9 PM","No","Wednesday","Good",46.364,37.40252,29,31.0009,71
"Mar","10 AM","No","Thursday","Good",32.828,24.79784,29,12.998,56
"Mar","6 PM","No","Thursday","Good",37.904,28.39748,35,22.0028,167
"Mar","10 PM","No","Thursday","Good",34.52,33.80288,40,0,53
"Mar","8 AM","No","Friday","Good",32.828,26.6036,74,8.9981,228
"Mar","10 AM","No","Friday","Good",37.904,30.20324,60,16.9979,66
"Mar","5 PM","No","Friday","Fair",48.056,42.79604,50,16.9979,228
"Mar","9 PM","No","Friday","Fair",42.98,37.40252,70,15.0013,70
"Mar","10 PM","No","Friday","Good",42.98,37.40252,70,12.998,44
"Mar","1 AM","No","Saturday","Fair",42.98,41.00216,81,7.0015,25
"Mar","3 AM","No","Saturday","Fair",42.98,37.40252,87,12.998,2
"Mar","4 PM","No","Saturday","Fair",58.208,59.00036,59,19.9995,204
"Mar","12 AM","No","Sunday","Fair",53.132,53.59496,77,23.9994,52
"Mar","2 AM","No","Sunday","Fair",51.44,51.80108,82,19.0012,32
"Mar","2 PM","No","Sunday","Bad",54.824,55.40072,100,15.0013,39
"Mar","4 PM","No","Sunday","Bad",48.056,42.79604,100,19.0012,11
"Mar","6 PM","No","Sunday","Bad",44.672,37.40252,100,23.9994,23
"Mar","8 PM","No","Sunday","Bad",41.288,31.99712,100,27.9993,11
"Mar","3 PM","No","Monday","Good",46.364,39.1964,31,26.0027,96
"Mar","6 PM","No","Monday","Good",44.672,39.1964,31,15.0013,233
"Mar","10 PM","No","Monday","Good",39.596,33.80288,48,11.0014,35
"Mar","11 PM","No","Monday","Good",41.288,41.00216,48,0,22
"Mar","3 AM","No","Tuesday","Good",37.904,33.80288,52,6.0032,7
"Mar","7 AM","No","Tuesday","Good",32.828,26.6036,64,8.9981,128
"Mar","8 AM","No","Tuesday","Good",36.212,30.20324,55,12.998,257
"Mar","3 PM","No","Tuesday","Fair",48.056,48.20144,18,0,112
"Mar","4 PM","No","Tuesday","Good",49.748,49.99532,27,11.0014,108
"Mar","5 PM","No","Tuesday","Good",48.056,44.6018,27,15.0013,248
"Mar","1 AM","No","Wednesday","Good",39.596,35.59676,52,8.9981,4
"Mar","7 AM","No","Wednesday","Fair",37.904,31.99712,87,11.0014,141
"Mar","8 AM","No","Wednesday","Fair",37.904,31.99712,87,8.9981,249
"Mar","11 AM","No","Wednesday","Fair",44.672,37.40252,76,26.0027,59
"Mar","3 PM","No","Wednesday","Fair",48.056,42.79604,71,19.9995,79
"Mar","4 PM","No","Wednesday","Fair",46.364,39.1964,76,22.0028,112
"Mar","9 PM","No","Wednesday","Fair",44.672,39.1964,93,22.0028,62
"Mar","2 PM","No","Thursday","Bad",54.824,55.40072,0,19.9995,12
"Mar","5 PM","No","Thursday","Fair",54.824,55.40072,0,26.0027,111
"Mar","9 PM","No","Thursday","Bad",48.056,44.6018,0,15.0013,28
"Mar","11 PM","No","Thursday","Bad",46.364,44.6018,0,6.0032,27
"Mar","9 AM","No","Friday","Fair",42.98,37.40252,61,19.0012,156
"Mar","10 PM","No","Friday","Good",42.98,39.1964,52,11.0014,64
"Mar","5 AM","No","Saturday","Good",36.212,30.20324,69,12.998,2
"Mar","9 AM","No","Saturday","Good",41.288,37.40252,65,7.0015,101
"Mar","2 PM","No","Saturday","Good",51.44,51.80108,50,30.0026,166
"Mar","9 PM","No","Saturday","Good",49.748,49.99532,62,0,82
"Mar","3 AM","No","Sunday","Good",46.364,42.79604,76,8.9981,23
"Mar","6 AM","No","Sunday","Good",46.364,46.39568,66,0,2
"Mar","9 AM","No","Sunday","Good",51.44,51.80108,50,27.9993,44
"Mar","10 AM","No","Sunday","Good",53.132,53.59496,47,16.9979,122
"Mar","2 PM","No","Sunday","Good",56.516,57.1946,41,19.9995,250
"Mar","7 PM","No","Sunday","Good",48.056,42.79604,50,23.9994,101
"Mar","1 AM","No","Monday","Good",39.596,37.40252,65,6.0032,1
"Mar","7 AM","No","Monday","Fair",41.288,41.00216,61,0,88
"Mar","8 AM","No","Monday","Fair",42.98,39.1964,56,8.9981,241
"Mar","11 AM","No","Monday","Good",48.056,42.79604,40,16.9979,71
"Mar","10 PM","No","Monday","Good",44.672,42.79604,49,7.0015,47
"Mar","11 PM","No","Monday","Good",44.672,44.6018,53,0,19
"Mar","2 AM","No","Tuesday","Good",42.98,39.1964,62,6.0032,3
"Mar","11 AM","No","Tuesday","Fair",46.364,41.00216,57,15.0013,78
"Mar","7 PM","No","Tuesday","Fair",46.364,41.00216,71,19.0012,152
"Mar","10 PM","No","Tuesday","Fair",44.672,41.00216,87,11.0014,21
"Mar","11 PM","No","Tuesday","Fair",44.672,41.00216,87,11.0014,18
"Mar","7 AM","No","Wednesday","Fair",42.98,37.40252,93,12.998,111
"Mar","12 PM","No","Wednesday","Fair",51.44,51.80108,71,7.0015,88
"Mar","3 PM","No","Wednesday","Fair",51.44,51.80108,76,16.9979,101
"Mar","6 PM","No","Wednesday","Fair",54.824,55.40072,54,15.0013,237
"Mar","6 AM","No","Thursday","Good",44.672,41.00216,76,12.998,51
"Mar","8 AM","No","Thursday","Good",48.056,44.6018,66,8.9981,299
"Mar","5 PM","No","Thursday","Good",59.9,60.79424,42,12.998,313
"Mar","10 AM","No","Friday","Good",61.592,62.6,53,19.0012,117
"Mar","7 PM","No","Friday","Good",73.436,76.99856,44,8.9981,190
"Mar","3 AM","No","Saturday","Fair",63.284,64.40576,39,22.0028,8
"Mar","6 PM","No","Saturday","Good",56.516,57.1946,31,22.0028,217
"Mar","7 PM","No","Saturday","Good",54.824,55.40072,33,19.0012,154
"Mar","12 AM","No","Sunday","Good",46.364,39.1964,49,27.9993,40
"Mar","1 AM","No","Sunday","Good",44.672,37.40252,53,23.9994,24
"Mar","2 AM","No","Sunday","Good",42.98,37.40252,52,19.0012,30
"Mar","9 AM","No","Sunday","Good",42.98,39.1964,52,8.9981,78
"Mar","10 AM","No","Sunday","Fair",44.672,44.6018,45,0,136
"Mar","11 AM","No","Sunday","Good",46.364,44.6018,39,7.0015,203
"Mar","12 PM","No","Sunday","Good",48.056,46.39568,40,7.0015,228
"Mar","1 PM","No","Sunday","Good",49.748,49.99532,34,0,203
"Mar","7 PM","No","Sunday","Good",48.056,42.79604,43,19.0012,79
"Mar","10 PM","No","Monday","Good",56.516,57.1946,88,15.0013,78
"Mar","1 AM","No","Tuesday","Good",53.132,53.59496,100,8.9981,19
"Mar","4 PM","No","Tuesday","Good",59.9,60.79424,42,7.0015,165
"Mar","9 PM","No","Tuesday","Fair",53.132,53.59496,54,19.0012,87
"Mar","10 PM","No","Tuesday","Fair",51.44,51.80108,58,16.9979,70
"Mar","7 AM","No","Wednesday","Fair",44.672,39.1964,93,15.0013,118
"Mar","8 PM","No","Wednesday","Bad",48.056,39.1964,87,43.0006,75
"Mar","11 PM","No","Wednesday","Bad",44.672,42.79604,90,0,26
"Mar","1 AM","No","Thursday","Fair",42.98,37.40252,100,15.0013,3
"Mar","7 AM","No","Thursday","Bad",39.596,33.80288,100,15.0013,108
"Mar","9 AM","No","Thursday","Fair",39.596,33.80288,93,15.0013,97
"Mar","10 PM","No","Thursday","Good",39.596,33.80288,65,11.0014,62
"Mar","12 AM","No","Friday","Good",37.904,30.20324,60,12.998,18
"Mar","5 AM","No","Friday","Good",32.828,26.6036,74,11.0014,9
"Mar","7 AM","No","Friday","Good",34.52,24.79784,59,23.9994,104
"Mar","8 AM","No","Friday","Good",36.212,28.39748,51,19.0012,237
"Mar","6 PM","No","Friday","Good",42.98,37.40252,39,16.9979,198
"Mar","7 PM","No","Friday","Fair",42.98,37.40252,36,19.0012,135
"Mar","3 AM","No","Saturday","Good",34.52,26.6036,47,12.998,9
"Mar","4 AM","No","Saturday","Good",36.212,28.39748,44,15.0013,6
"Mar","5 AM","No","Saturday","Good",34.52,26.6036,51,12.998,8
